id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
776,85,RL,74.0,8740,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,6,1982,1982,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,840.0,GasA,TA,Y,SBrkr,0,860,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1996.0,Unf,528.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,7,2009,WD 
72,20,FV,84.0,10440,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1468.0,GasA,Ex,Y,SBrkr,0,1468,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,528.0,TA,TA,Y,0,102,0,0,216,None,None,None,0,5,2010,WD 
2263,20,RL,89.0,10991,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,Gd,TA,PConc,Gd,TA,Gd,Unf,Unf,1571.0,GasA,Ex,Y,SBrkr,0,1571,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,722.0,TA,TA,Y,100,36,0,0,0,None,None,None,0,12,2007,New
1866,85,RL,68.6,8723,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,Unf,973.0,GasA,Ex,Y,SBrkr,0,1082,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1969.0,Unf,480.0,TA,TA,Y,160,0,0,0,0,None,None,None,0,1,2007,WD 
2876,30,RM,50.0,7030,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,641.0,GasA,Gd,Y,SBrkr,0,641,0.0,0.0,1,0,2,1,Fa,4,Typ,0,None,Detchd,1925.0,Unf,272.0,TA,TA,N,184,0,70,0,0,None,MnPrv,None,0,3,2006,WD 
2146,60,RL,70.2,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1284.0,GasA,Ex,Y,SBrkr,0,2169,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,647.0,TA,TA,Y,192,87,0,0,0,None,None,None,0,8,2007,WD 
103,160,FV,24.0,2572,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,696.0,GasA,Ex,Y,SBrkr,0,1416,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Detchd,1999.0,Unf,484.0,TA,TA,Y,0,44,0,0,0,None,None,None,0,5,2010,WD 
1500,180,RM,35.0,3675,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,547.0,GasA,Ex,Y,SBrkr,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Basment,2005.0,RFn,525.0,TA,TA,Y,0,28,0,0,0,None,None,None,0,6,2008,WD 
492,60,RL,98.0,24682,Pave,None,IR3,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,841.0,GasA,Ex,Y,SBrkr,0,1675,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1999.0,Fin,502.0,TA,TA,Y,0,103,0,0,0,None,None,None,0,6,2009,WD 
167,20,RL,81.0,7635,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,1175.0,GasA,Ex,Y,SBrkr,0,1175,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1960.0,RFn,484.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,6,2010,WD 
2597,20,RL,90.0,5400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,833.0,GasA,Ex,Y,SBrkr,0,833,0.0,0.0,1,0,2,1,Gd,4,Typ,0,None,Detchd,1955.0,Unf,326.0,TA,TA,Y,0,0,0,0,0,None,MnPrv,None,0,8,2006,WD 
2685,45,RM,58.0,6380,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,993.0,GasA,TA,Y,FuseA,0,1048,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1922.0,Unf,280.0,TA,TA,Y,0,0,116,0,0,None,None,None,0,8,2006,WD 
1035,20,RL,65.0,9750,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,1054.0,GasA,Gd,Y,SBrkr,0,1054,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1969.0,Unf,460.0,TA,TA,Y,180,0,0,0,80,None,None,None,0,7,2008,WD 
1220,20,RL,60.6,6627,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,None,None,None,None,None,0.0,Floor,TA,N,SBrkr,0,720,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1955.0,Unf,287.0,TA,Fa,Y,0,0,0,0,0,None,None,None,0,7,2008,WD 
2602,70,RL,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Ex,CBlock,TA,TA,No,Rec,Unf,663.0,GasA,Ex,Y,SBrkr,0,1595,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1974.0,Unf,528.0,TA,TA,Y,49,0,231,0,0,None,None,None,0,4,2006,WD 
2159,60,RL,65.0,8200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,847.0,GasA,Ex,Y,SBrkr,0,1928,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,434.0,TA,TA,Y,100,48,0,0,0,None,None,None,0,7,2007,WD 
695,90,RM,57.0,10307,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,972.0,GasA,Gd,N,FuseA,0,1944,1.0,0.0,2,0,4,2,TA,12,Typ,0,None,Detchd,1920.0,Unf,324.0,Fa,TA,N,0,28,169,0,0,None,None,None,0,6,2009,WD 
1109,60,RL,81.0,10944,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1223.0,GasA,Ex,Y,SBrkr,0,2127,1.0,0.0,2,1,3,1,Gd,5,Typ,2,TA,Attchd,1994.0,RFn,525.0,TA,TA,Y,171,132,0,0,0,None,None,None,0,8,2008,WD 
640,80,RL,120.0,19296,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,TA,TA,CBlock,TA,TA,Gd,Rec,ALQ,1362.0,GasA,TA,Y,SBrkr,0,1382,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1991.0,Unf,884.0,TA,TA,Y,0,0,252,0,0,None,GdWo,None,0,5,2009,WD 
1652,80,RL,68.0,10395,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,1032.0,GasA,TA,Y,SBrkr,0,1032,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1978.0,Unf,564.0,TA,TA,Y,0,0,0,0,0,None,MnPrv,Shed,500,7,2007,WD 
2090,50,RL,104.0,23920,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1105.0,GasA,Ex,Y,SBrkr,0,1822,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,1984.0,Unf,515.0,TA,TA,P,0,195,1012,0,0,TA,None,None,0,4,2007,WD 
1188,20,RL,85.0,11050,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1740.0,GasA,Fa,Y,SBrkr,0,1740,0.0,0.0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1968.0,RFn,512.0,TA,TA,Y,25,0,0,0,192,None,GdWo,None,0,10,2008,WD 
2345,60,RL,90.0,16659,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,795.0,GasA,Fa,Y,SBrkr,0,2263,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1977.0,Fin,539.0,TA,TA,Y,0,250,0,0,0,None,None,None,0,3,2006,WD 
1059,60,RL,108.0,13418,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1850.0,GasA,Ex,Y,SBrkr,0,2748,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2006.0,Fin,850.0,TA,TA,Y,212,182,0,0,0,None,None,None,0,10,2008,WD 
2751,60,RL,133.0,11003,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1308.0,GasA,Ex,Y,SBrkr,0,1876,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,BuiltIn,2005.0,RFn,848.0,TA,TA,Y,0,40,0,0,0,None,None,None,0,7,2006,New
128,50,RL,68.0,9724,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,1140.0,GasA,Gd,Y,SBrkr,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,400.0,TA,TA,Y,0,0,0,0,0,None,GdWo,None,0,3,2010,WD 
1523,90,RL,64.0,7804,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,960.0,GasA,Ex,Y,SBrkr,0,1920,2.0,0.0,2,2,4,2,TA,10,Typ,2,Gd,Detchd,1930.0,Unf,480.0,TA,TA,Y,248,0,121,0,0,None,None,None,0,7,2008,WD 
2925,20,RL,160.0,20000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1224.0,GasA,Ex,Y,SBrkr,0,1224,1.0,0.0,1,0,4,1,TA,7,Typ,1,TA,Detchd,1960.0,Unf,576.0,TA,TA,Y,474,0,0,0,0,None,None,None,0,9,2006,WD 
2145,20,RL,80.0,10386,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,2000.0,GasA,Ex,Y,SBrkr,0,2000,1.0,0.0,2,0,3,1,Gd,8,Typ,0,None,Attchd,2004.0,Fin,888.0,TA,TA,Y,168,0,0,0,0,None,None,None,0,7,2007,WD 
1121,20,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1363.0,GasA,Ex,Y,SBrkr,0,1372,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2008.0,RFn,588.0,TA,TA,Y,192,113,0,0,0,None,None,None,0,7,2008,New
566,160,FV,32.0,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1376.0,GasA,Ex,Y,SBrkr,0,3005,0.0,0.0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,2004.0,Fin,704.0,TA,TA,Y,0,177,0,0,0,None,None,None,0,7,2009,WD 
565,60,RL,95.8,11949,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,ALQ,975.0,GasA,Ex,Y,SBrkr,0,1755,0.0,1.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,Unf,524.0,TA,TA,Y,502,60,0,0,0,None,GdPrv,None,0,7,2009,WD 
1331,50,RL,63.4,7010,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1024.0,GasA,TA,Y,SBrkr,0,1738,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1950.0,Unf,240.0,TA,TA,P,0,30,0,0,0,None,None,None,0,7,2008,WD 
2928,85,RL,62.0,10441,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,912.0,GasA,TA,Y,SBrkr,0,970,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,None,None,None,0.0,None,None,Y,80,32,0,0,0,None,MnPrv,Shed,700,7,2006,WD 
156,20,RL,85.0,10200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,1086.0,GasA,Gd,Y,SBrkr,0,1086,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1989.0,Unf,490.0,TA,TA,Y,0,0,0,0,0,None,GdWo,None,0,5,2010,WD 
797,50,RL,60.0,11409,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,768.0,GasA,Gd,Y,SBrkr,0,1716,0.0,0.0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,1949.0,Unf,281.0,TA,TA,Y,0,0,0,0,160,None,None,None,0,1,2009,WD 
327,160,RM,23.6,1974,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,546.0,GasA,TA,Y,SBrkr,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1973.0,RFn,286.0,TA,TA,Y,120,96,0,0,0,None,None,None,0,5,2010,WD 
2859,50,RL,66.0,21780,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,Unf,817.0,GasA,Gd,Y,FuseF,0,1550,0.0,0.0,1,1,3,1,TA,7,Min2,1,TA,Detchd,1937.0,Unf,318.0,TA,TA,P,0,0,429,0,0,None,MnPrv,None,0,9,2006,WD 
1453,20,RL,60.0,7200,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,780.0,GasA,Ex,Y,SBrkr,0,780,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1973.0,Unf,352.0,TA,TA,Y,196,0,0,0,0,None,MnPrv,None,0,1,2008,WD 
1762,60,RL,100.0,12191,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1779.0,GasA,Ex,Y,SBrkr,0,2551,1.0,0.0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,1998.0,Fin,925.0,TA,TA,Y,76,61,0,0,0,None,None,None,0,6,2007,WD 
1868,20,RL,108.0,11358,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1124.0,GasA,TA,Y,SBrkr,0,1610,0.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1972.0,RFn,515.0,TA,TA,Y,202,0,0,0,256,None,None,None,0,5,2007,WD 
1760,60,RL,59.0,9649,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,941.0,GasA,Ex,Y,SBrkr,0,1644,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1999.0,RFn,460.0,TA,TA,Y,460,42,0,0,0,None,None,None,0,5,2007,WD 
1113,20,RL,75.0,11957,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1574.0,GasA,Ex,Y,SBrkr,0,1574,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,824.0,TA,TA,Y,144,104,0,0,0,None,None,None,0,7,2008,WD 
1812,60,RL,77.6,11613,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,864.0,GasA,Ex,Y,SBrkr,0,1820,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,1993.0,RFn,492.0,TA,TA,Y,144,85,0,0,0,None,GdPrv,None,0,5,2007,WD 
117,60,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,715.0,GasA,TA,Y,SBrkr,0,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,None,Attchd,1971.0,RFn,441.0,TA,TA,Y,0,78,0,0,0,None,GdWo,None,0,6,2010,WD 
1142,20,RL,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1408.0,GasA,Ex,Y,SBrkr,0,1679,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Fa,Attchd,1994.0,RFn,575.0,TA,TA,Y,224,42,0,0,0,None,None,None,0,10,2008,WD 
2342,20,RL,90.0,18261,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1910.0,GasA,Ex,Y,SBrkr,0,2000,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,722.0,TA,TA,Y,351,102,0,0,123,None,None,None,0,9,2006,WD 
927,20,RL,70.0,9100,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,ALQ,1112.0,GasA,Ex,Y,SBrkr,0,1112,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,390.0,TA,TA,Y,0,0,0,0,0,None,MnPrv,None,0,10,2009,WD 
2478,60,RL,70.0,8304,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,941.0,GasA,Ex,Y,SBrkr,0,1837,0.0,0.0,2,1,3,1,TA,7,Typ,0,None,Attchd,1997.0,RFn,688.0,TA,TA,Y,150,165,0,0,0,None,GdPrv,None,0,7,2006,WD 
655,20,RL,53.0,5470,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,792.0,GasA,Gd,Y,FuseA,0,792,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1958.0,Unf,366.0,Fa,TA,Y,0,90,0,0,0,None,None,None,0,8,2009,WD 
2064,20,RL,67.0,8169,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,912.0,GasA,Ex,Y,SBrkr,0,912,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,1966.0,Unf,315.0,TA,TA,Y,204,0,0,0,0,None,MnPrv,None,0,7,2007,WD 
369,20,RL,124.0,16158,Pave,None,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,Unf,1530.0,GasA,Ex,Y,SBrkr,0,1530,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,430.0,TA,TA,Y,168,36,0,0,0,None,None,None,0,6,2009,WD 
2239,30,RM,59.0,8263,Pave,None,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1012.0,GasA,TA,Y,FuseA,0,1012,0.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,1920.0,Unf,308.0,TA,TA,Y,0,22,112,0,0,None,MnPrv,None,0,5,2007,WD 
2732,120,RL,60.4,5271,Pave,None,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,1453.0,GasA,Gd,Y,SBrkr,0,1453,1.0,0.0,1,1,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,RFn,445.0,TA,TA,Y,0,80,0,0,184,None,None,None,0,12,2006,WD 
1653,20,RL,79.0,11850,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1153.0,GasA,TA,Y,SBrkr,0,1177,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,1984.0,Fin,495.0,TA,TA,Y,204,103,0,0,0,None,MnPrv,None,0,8,2007,WD 
